id,Predicted
1,484.75336985086085
2,78.86394261204228
3,-3315.111843334291
4,108.2353320489307
5,118.22923206462228
6,239.41436084010783
7,150.3500871564513
8,556.5938702470606
9,-675.1669136983434
10,200.38742321827183
11,167.3734771393921
12,155.67713024119644
13,-2240.138003355249
14,90.23644203200999
15,-7458.024853395832
16,173.42424120674994
17,-1261.5080760360192
18,33.59428985703014
19,-3007.2213733857757
20,-9538.213203637253
21,-4933.875031634969
22,-7744.987695790979
23,376.86964947980675
24,24.23893280029306
25,14.894603474129642
26,105.16128718237759
27,376.86964947980675
28,135.77590298919012
29,-2774.951458122933
30,74.96718149720739
31,-24361.882241078478
32,-31.199253084104555
33,57.40451866518324
34,115.66879054196176
35,154.38350272742696
36,57.40451866518324
37,40.67008594672769
38,339.7723230006069
39,109.05308412032981
40,-2229.619816355684
41,87.40827417340529
42,-7807.702460751283
43,108.2353320489307
44,-2198.1363358639046
45,51.92562966127608
46,-6715.350795058479
47,-24.23126070232488
48,-7577.790664998542
49,96.68202262764822
50,-6677.3629910118925
51,419.7125763936792
52,495.7067230105806
53,64.23020530343426
54,40.67008594672769
55,428.57144683863305
56,-7754.611024767028
57,-329.60751789280414
58,412.3472151373196
59,404.31332283727545
60,344.8668608531177
61,-9025.560220621668
62,313.6003421172202
63,429.02383188455985
64,-2221.8953808421206
65,-909.4406707459025
66,43.907461352198965
67,88.78351028966891
68,126.34850159376342
69,-2.602992351260864
70,-32408.48947895202
71,-7401.176081210179
72,-26.077408084076207
73,147.91371609336707
74,179.36880245506006
75,140.6592605796291
76,164.06673357273857
77,461.2948425130317
78,-34.351351552854744
79,121.7649228652318
80,400.09416193961124
81,142.83570717143132
82,79.699174145838
83,5.160421796568495
84,399.9189333356006
85,420.5809333245898
86,-19813.368720109276
87,530.1007890267409
88,103.53063388253217
89,147.8163904276187
90,39.41946997844453
91,-511.1670078853238
92,-21611.82884459627
93,90.93602568725159
94,-2523.662982815987
95,417.6477421709891
96,450.5806279720347
97,-1502.834291667894
98,140.91037660866226
99,143.26857106831537
100,566.0596040240907
101,-18.860999938941877
102,-799.225304596921
103,-20.122093949394518
104,30.378420224302033
105,114.06602603563192
106,58.84548481041454
107,-10128.236936931276
108,406.57251318662765
109,-5.878415125335797
110,-2444.379781942021
111,99.30236084690817
112,384.87553421594436
113,181.7724338816759
114,222.70170873859752
115,58.389902430049126
116,-10.160727437019768
117,78.29112968205547
118,-61.92839917485998
119,-4927.897403858107
120,94.78183596983692
121,-5086.407023277326
122,-24328.705598351138
123,142.1186440537931
124,-9411.851491107356
125,137.05353859550326
126,101.90670715871178
127,-1344.6884333281998
128,-8844.541158187823
129,-2880.139527631575
130,119.93531707934096
131,-11840.458426807867
132,-141.38669565243904
133,-2452.39824167893
134,-75.86528745255345
135,-1523.956700635161
136,-8081.321148899637
137,137.68160351228823
138,392.1777696557575
139,-8719.39550472497
140,144.26470771955283
141,317.0878461546534
142,-2045.0765837114755
143,114.991856659151
144,-3047.0322363858886
145,426.200081169979
146,341.5813162082578
147,-7440.947866557926
148,-2469.478684526341
149,101.02940194596586
150,-22651.02274873792
151,12.32595760465154
152,77.69008440330047
153,43.58818987272172
154,-1975.9136541151881
155,187.3434095302467
156,408.7370873429978
157,-15483.770824595013
158,140.88330347313246
159,127.82831555203346
160,331.48771342622155
161,-2756.0722293582767
162,-8038.989592753731
163,46.56584694006256
164,92.99524172943241
165,-11004.542876602332
166,50.647994054962936
167,-16.429799185891877
168,-1427.1134782531954
169,78.34544380231753
170,441.0215910432854
171,144.43812812250854
172,51.44920453050155
173,-4653.632731600261
174,30.010073645647463
175,217.20984755999393
176,149.63558688239056
177,185.57523261877492
178,-5541.382864555202
179,146.17061437580253
180,-2156.1977745065333
181,244.61712733212508
182,104.7216967094685
183,474.3162754858612
184,91.18714171628474
185,93.11434801212604
186,-763.1036889827362
187,147.11513717245643
188,114.55402858538429
189,152.22238502074703
190,134.4764867659317
191,-7749.291498957232
192,152.0434507525045
193,-2115.507011321
194,115.52662222053416
195,-2436.096677566963
196,-4983.75568732825
197,129.7775773090221
198,135.92202890991373
199,-3779.9927949578096
200,-2211.8528025926503
201,391.2490217885825
202,33.356077291642876
203,-38865.90131905284
204,470.3535025792927
205,-10105.13032932493
206,19.794502660429128
207,131.22835847408885
