Id,Category
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,0
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,1
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,1
315,0
316,1
317,0
318,1
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,0
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,1
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,0
421,0
422,1
423,0
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,1
524,0
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,1
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,1
603,1
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,1
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,1
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,0
644,1
645,1
646,1
647,0
648,1
649,0
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,1
665,1
666,0
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,0
702,0
703,1
704,0
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,0
713,1
714,0
715,1
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,0
724,0
725,1
726,0
727,1
728,0
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,0
747,0
748,1
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,0
767,1
768,0
769,0
770,1
771,0
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,1
813,0
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,1
836,1
837,1
838,0
839,0
840,0
841,1
842,1
843,0
844,0
