id,Predicted
1,7.586293251394125
2,1.2655773045825924
3,-4836.995496314299
4,-0.9245944138394862
5,-2.5000735251688084
6,5.2877325217106375
7,-1.4689159949336243
8,0.32476575718459344
9,4291.13306344243
10,-4.671198944952437
11,-5.099816915102039
12,-14.770945931125603
13,-1686.7639256638709
14,-1.0904118172751396
15,-7447.271506098895
16,5.7687809974308095
17,-291.3947234643017
18,-6.3814325187637735
19,-2721.056566338048
20,-9414.414568572241
21,430.8370270289057
22,-7760.935110005384
23,-1.6583216333324913
24,2.2298048228165896
25,-0.6956169603580804
26,-0.09657303314118337
27,-1.6583216333324913
28,-0.9472877570291018
29,-2602.2665979342646
30,-2.801037771160935
31,-25261.436116130575
32,4.118035963798292
33,-3.6270190573712
34,-0.07202175471081773
35,1.4974399978123358
36,-3.6270190573712
37,1.1745189497590331
38,-6.718606720273499
39,-0.08595387919640984
40,-2012.1863468477777
41,-1.7417291250814344
42,-7772.033770401895
43,-0.9245944138394862
44,-1773.4465863237483
45,-2.6672435012919493
46,-6671.515969978764
47,-3.5240746442896125
48,-7505.887680570593
49,2.3796367240015286
50,-3598.6414331696055
51,0.17828836905880507
52,7.1948494126120295
53,2.227372467471554
54,1.1745189497590331
55,3.162438693617446
56,-9267.450444759728
57,168.87792739203252
58,-0.49274491354719885
59,0.7323482676821982
60,-6.2688891294723135
61,-9157.94377129654
62,-8.121658759175716
63,2.99205457470714
64,-2019.184649490222
65,3138.75296294874
66,11.904561643240669
67,-2.2120211863619375
68,2.794361834333074
69,-6.164407583963651
70,-30409.542856270586
71,-7687.9472061163415
72,-4.201756613184216
73,-7.1290908144156475
74,8.305208849427942
75,0.0063493033154884415
76,-1.0638173810337719
77,4.010058721692786
78,918.0176208958109
79,1.5103120885917463
80,0.8795844489739864
81,2.042093016467277
82,-2.0249298179630273
83,0.6648980801101629
84,-0.8204752578106138
85,2.448332473554359
86,-23764.54579781216
87,-1.8273355221701877
88,0.054612698729783915
89,-1.2436181467110003
90,1.7783686303035324
91,805.05209226265
92,-25033.720864647174
93,-1.8947883933785477
94,-5523.023536473771
95,2.2549160803040422
96,3.6437370518448233
97,-1027.9547453693324
98,-3.236254865821465
99,-7.537912812694472
100,-6.263341777295295
101,2.528791540135501
102,-554.1112854756402
103,-1.7671783860938604
104,-5.919689877687858
105,-1.7208850800662958
106,7.1678787197631095
107,-10914.281338621333
108,0.21027809756361648
109,-4.986951674436284
110,-1487.2024540281427
111,1.3557256015644583
112,-0.9920946360900587
113,5.107241618653774
114,5.286718487842364
115,-4.831403762815711
116,-8.027848105476835
117,2.230852646243264
118,-0.22264883241234656
119,-4908.025719111887
120,0.4523305403051694
121,-5637.861552347877
122,-22556.39308876243
123,-7.988604901873998
124,-10219.752496230638
125,-2.3626882706916916
126,-0.9249609499405835
127,-1052.7989635559286
128,-9582.897165583709
129,-2714.6453957308863
130,1.942633733436196
131,-12803.208483447099
132,3010.757097383209
133,-2519.2975949733946
134,1930.1375654943895
135,-873.8328246524287
136,-7826.146821368076
137,-0.5976006921772523
138,-1.9801657845908949
139,-9156.0151313117
140,-8.581921677410463
141,1.1576624507522268
142,-1375.9935734412275
143,-1.8685276595606695
144,-1729.361699689936
145,0.8530370006108967
146,-4.769119030127342
147,-7459.765890977068
148,-2093.618888936833
149,0.7734979459230118
150,-21780.381192843295
151,5311.125346948373
152,7.786259399483427
153,-0.0889651216904781
